, dtc, ack, decide, partial,
bench/RandomCoupled/pb_real_40_0600_10_22, 0.018900587994721718, 12.421046629009652, 25.193368754000403, 0.02102085699152667,
bench/RandomCoupled/pb_real_40_1200_10_21, 0.015056313990498893, 0.048535554989939556, 0.04968028000439517, 0.0148323940084083,
bench/RandomCoupled/pb_real_40_1200_10_24, 0.02146129599714186, 0.055734651992679574, 0.05705416199634783, 0.021029708994319662,
bench/RandomCoupled/pb_real_10_0250_10_29, 0.0025328299961984158, 0.0036069449997739866, 0.0035759919992415234, 0.0024340899981325492,
bench/RandomCoupled/pb_real_30_0750_10_27, 0.011407280006096698, 0.035645691998070106, 0.035820174001855776, 0.011173979000886902,
bench/RandomCoupled/pb_real_40_0800_10_25, 0.038963566010352224, 3.778587338005309, 12.862367246998474, 0.03838294500019401,
bench/RandomCoupled/pb_real_20_0500_10_11, 0.006059155988623388, 0.016171372000826523, 0.014823279998381622, 0.00569902200368233,
bench/RandomCoupled/pb_real_20_0400_10_14, 0.006342448003124446, 0.06664195799385197, 0.10631889800424688, 0.006257204993744381,
bench/RandomCoupled/pb_real_10_0100_10_10, 0.0027141379978274927, 0.006694395007798448, 0.00665085599757731, 0.002642391002154909,
bench/RandomCoupled/pb_real_20_0600_10_26, 0.005665082993800752, 0.013225856993813068, 0.013560043997131288, 0.005573689995799214,
bench/RandomCoupled/pb_real_10_0200_10_15, 0.0027959079889114946, 0.00801627099281177, 0.008899627006030641, 0.0028472139965742826,
bench/RandomCoupled/pb_real_30_0750_10_17, 0.015506694006035104, 0.05240912099543493, 0.05034536001039669, 0.015957858006004244,
bench/RandomCoupled/pb_real_20_0200_10_23, 0.009051375003764406, 0.11075418599648401, 0.22214259300380945, 0.00887313499697484,
bench/RandomCoupled/pb_real_10_0200_10_10, 0.0038596529921051115, 0.007088805999956094, 0.0070003080036258325, 0.0036616779980249703,
bench/RandomCoupled/pb_real_10_0300_10_15, 0.0023180269927252084, 0.004755346002639271, 0.0043727430020226166, 0.002246995994937606,
bench/RandomCoupled/pb_real_10_0100_10_22, 0.0034602930099936202, 0.0125659900077153, 0.01708584099833388, 0.003225496009690687,
bench/RandomCoupled/pb_real_30_0750_10_15, 0.01143380199209787, 0.03841529799683485, 0.041311145992949605, 0.01157841099484358,
bench/RandomCoupled/pb_real_30_0450_10_28, 0.01193378098832909, 0.3235204959928524, 0.20399109300342388, 0.011769737990107387,
bench/RandomCoupled/pb_real_30_0600_10_18, 0.021072921008453704, 0.07390160199429374, 0.07121326601190958, 0.02091805200325325,
bench/RandomCoupled/pb_real_40_0600_10_26, 0.018458391990861855, 0.7249674679915188, 2.0457743479928467, 0.017218769004102796,
bench/RandomCoupled/pb_real_10_0150_10_26, 0.00440315599553287, 0.009626137994928285, 0.008085483001195826, 0.003865206992486492,
bench/RandomCoupled/pb_real_10_0250_10_23, 0.0029424090025713667, 0.0037362849980127066, 0.003778101992793381, 0.0028837170102633536,
bench/RandomCoupled/pb_real_40_0600_10_21, 0.01737664800020866, 0.23289368800760712, 0.4380874449998373, 0.017448774000513367,
bench/RandomCoupled/pb_real_20_0500_10_24, 0.006050411000614986, 0.011403160009649582, 0.01138042999082245, 0.006136715004686266,
bench/RandomCoupled/pb_real_20_0400_10_11, 0.011220080996281467, 0.06930530299723614, 0.07725959099479951, 0.010921492998022586,
bench/RandomCoupled/pb_real_10_0250_10_15, 0.0023941899999044836, 0.004651444003684446, 0.004615108002326451, 0.002297272003488615,
bench/RandomCoupled/pb_real_40_0600_10_12, 0.019376360010937788, 4.523188963998109, 1.934126459993422, 0.019186968987924047,
bench/RandomCoupled/pb_real_10_0200_10_29, 0.002341747996979393, 0.004583196001476608, 0.0037926840013824403, 0.0021690379944629967,
bench/RandomCoupled/pb_real_10_0250_10_12, 0.0026873910101130605, 0.004302037006709725, 0.0039441620028810576, 0.0025210080057149753,
bench/RandomCoupled/pb_real_20_0600_10_11, 0.005520303995581344, 0.012333673003013246, 0.012192566995508969, 0.005380208007409237,
bench/RandomCoupled/pb_real_40_0600_10_15, 0.020488510010181926, 3.322796316992026, 1.3893537929980084, 0.019980049997684546,
bench/RandomCoupled/pb_real_20_0300_10_14, 0.006445773004088551, 0.03753545800282154, 0.03545404999749735, 0.006248168996535242,
bench/RandomCoupled/pb_real_10_0150_10_10, 0.0031414219993166625, 0.0077422879985533655, 0.009531129995593801, 0.002978960008476861,
bench/RandomCoupled/pb_real_30_0600_10_26, 0.012377109000226483, 0.2085708559898194, 0.16129848299897276, 0.012814621004508808,
bench/RandomCoupled/pb_real_30_0750_10_14, 0.03285684599541128, 0.12846828800684307, 0.12186276400461793, 0.03160536500217859,
bench/RandomCoupled/pb_real_40_1000_10_24, 0.028847517009126022, 0.09295076699345373, 0.08817126600479241, 0.028364204001263715,
bench/RandomCoupled/pb_real_20_0500_10_13, 0.006708954999339767, 0.0209554089960875, 0.019861495005898178, 0.006416989010176621,
bench/RandomCoupled/pb_real_40_1200_10_11, 0.0167729669919936, 0.05224237799120601, 0.05185107600118499, 0.016235246002906933,
bench/RandomCoupled/pb_real_40_1200_10_29, 0.01715052999497857, 0.07253486299305223, 0.07133837300352752, 0.018030944003839977,
bench/RandomCoupled/pb_real_40_1000_10_10, 0.015012603995273821, 0.0682576440012781, 0.05982641699665692, 0.014851984000415541,
bench/RandomCoupled/pb_real_40_0400_10_13, 0.020003334997454658, 0.4709824039891828, 0.5853473649913212, 0.019806355994660407,
bench/RandomCoupled/pb_real_30_0300_10_17, 0.011686155005008914, 0.30101440400176216, 0.2231306359899463, 0.011442636998253874,
bench/RandomCoupled/pb_real_40_0600_10_29, 0.019403611004236154, 0.9396487129997695, 1.4002753800014034, 0.0192302930081496,
bench/RandomCoupled/pb_real_20_0200_10_28, 0.009094744003959931, 0.07349791200249456, 0.08040745300240815, 0.008945089997723699,
bench/RandomCoupled/pb_real_30_0900_10_19, 0.009931077001965605, 0.0295000699989032, 0.02957804099423811, 0.00975499500054866,
bench/RandomCoupled/pb_real_40_0400_10_10, 0.01884115400025621, 0.6069864270102698, 0.5962601350038312, 0.018263272009789944,
bench/RandomCoupled/pb_real_20_0200_10_27, 0.005730961012886837, 0.030046348998439498, 0.02519461201154627, 0.005983025999739766,
bench/RandomCoupled/pb_real_30_0300_10_27, 0.013491006990079768, 0.08290453899826389, 0.08930726099060848, 0.01323696099279914,
bench/RandomCoupled/pb_real_40_0800_10_23, 0.07115331399836577, 0.5605228600034025, 0.9126005730067845, 0.07019092599512078,
bench/RandomCoupled/pb_real_10_0300_10_12, 0.002991995992488228, 0.004374198004370555, 0.004372859999421053, 0.002851623998139985,
bench/RandomCoupled/pb_real_40_1000_10_25, 0.021810928999911994, 0.0749151449999772, 0.08272684800613206, 0.02150876700761728,
bench/RandomCoupled/pb_real_40_0800_10_21, 0.024845774009008892, 2.195834811995155, 0.5720750090113143, 0.024408239012700506,
bench/RandomCoupled/pb_real_10_0250_10_24, 0.002889782001147978, 0.0051739510090556, 0.005724556991481222, 0.003015303998836316,
bench/RandomCoupled/pb_real_30_0900_10_10, 0.010496754010091536, 0.0247095919912681, 0.024841239006491378, 0.010085786008858122,
bench/RandomCoupled/pb_real_20_0400_10_29, 0.00849023500632029, 0.1991289389989106, 0.05503597999631893, 0.008557483000913635,
bench/RandomCoupled/pb_real_40_0400_10_18, 0.022722146997693926, 2.9408499709970783, 4.704388755999389, 0.022517720994073898,
bench/RandomCoupled/pb_real_10_0300_10_23, 0.0028992550069233403, 0.004379111007438041, 0.004576387000270188, 0.002782544994261116,
bench/RandomCoupled/pb_real_20_0200_10_17, 0.0067283600074006245, 0.06408209299843293, 0.2890683879959397, 0.006687905988655984,
bench/RandomCoupled/pb_real_40_0400_10_21, 0.017594233999261633, 0.2764967599941883, 0.35408293700311333, 0.017196738001075573,
bench/RandomCoupled/pb_real_20_0600_10_27, 0.005114669998874888, 0.011393692999263294, 0.011293478004517965, 0.005022690005716868,
bench/RandomCoupled/pb_real_30_0900_10_21, 0.011073510002461262, 0.03378087100281846, 0.033833331006462686, 0.010454725008457899,
bench/RandomCoupled/pb_real_10_0100_10_17, 0.0036557179992087185, 0.008906659000786021, 0.008576496999012306, 0.0034120929922210053,
bench/RandomCoupled/pb_real_30_0750_10_23, 0.01984001298842486, 0.0752611310017528, 0.07360484299715608, 0.01910035799664911,
bench/RandomCoupled/pb_real_30_0450_10_26, 0.01511448399105575, 0.13443683899822645, 0.1576102639955934, 0.015130480998777784,
bench/RandomCoupled/pb_real_30_0300_10_25, 0.012929284013807774, 0.11251403899223078, 0.2891527930041775, 0.01104157698864583,
bench/RandomCoupled/pb_real_30_0900_10_13, 0.011378790004528128, 0.037587314000120386, 0.03493004299525637, 0.009538253987557255,
bench/RandomCoupled/pb_real_40_1000_10_23, 0.017986876002396457, 0.08878545599873178, 0.06321934999141376, 0.01734451598895248,
bench/RandomCoupled/pb_real_10_0200_10_12, 0.003459307990851812, 0.009942503995262086, 0.007807728004991077, 0.003331788000650704,
bench/RandomCoupled/pb_real_30_0600_10_19, 0.030754677005461417, 3.7084018559980905, 0.943005658002221, 0.030211057994165458,
bench/RandomCoupled/pb_real_40_1200_10_10, 0.013816010003210977, 0.043841284001246095, 0.047182801994495094, 0.013089536994812079,
bench/RandomCoupled/pb_real_20_0600_10_19, 0.0056318720016861334, 0.011397777998354286, 0.011619613011134788, 0.005343395998352207,
bench/RandomCoupled/pb_real_10_0150_10_22, 0.0031524369987891987, 0.0066107549937441945, 0.006603923990041949, 0.0030459370027529076,
bench/RandomCoupled/pb_real_20_0200_10_26, 0.005778028003987856, 0.07533539900032338, 0.04605865100165829, 0.0056088760029524565,
bench/RandomCoupled/pb_real_30_0900_10_26, 0.0093670310016023, 0.03331642100238241, 0.032239353997283615, 0.009126880002440885,
bench/RandomCoupled/pb_real_10_0100_10_27, 0.0030505309987347573, 0.005184599998756312, 0.005919559989706613, 0.0029698490106966347,
bench/RandomCoupled/pb_real_20_0200_10_11, 0.006056012003682554, 0.029271091989357956, 0.03053638599521946, 0.005891156994039193,
bench/RandomCoupled/pb_real_10_0200_10_26, 0.0020938169909641147, 0.004404645005706698, 0.004283899994334206, 0.0019824670016532764,
bench/RandomCoupled/pb_real_40_0800_10_15, 0.020245999010512605, 0.7956930170039413, 1.988096332992427, 0.020280045995605178,
bench/RandomCoupled/pb_real_40_0800_10_10, 0.03393223699822556, 0.1921682249958394, 0.19795192799938377, 0.03499579300114419,
bench/RandomCoupled/pb_real_30_0450_10_24, 0.011213277000933886, 0.1566728509933455, 0.12924104600097053, 0.009782281005755067,
bench/RandomCoupled/pb_real_40_0600_10_19, 0.030842708991258405, 7.283600384995225, 0.913970341993263, 0.030293953997897916,
bench/RandomCoupled/pb_real_40_1000_10_26, 0.02724821299489122, 0.15495558100519702, 0.16461332800099626, 0.02736931000254117,
bench/RandomCoupled/pb_real_10_0150_10_16, 0.003298953000921756, 0.00789289599924814, 0.007811194009264, 0.0033496350079076365,
bench/RandomCoupled/pb_real_30_0300_10_20, 0.011901284990017302, 0.16321127500850707, 0.11560889400425367, 0.011579515994526446,
bench/RandomCoupled/pb_real_40_0400_10_27, 0.028159560009953566, 0.47024150399374776, 0.5648547349992441, 0.025799320996156894,
bench/RandomCoupled/pb_real_30_0300_10_24, 0.009578331999364309, 0.1642395320086507, 0.17217343099764548, 0.009097422997001559,
bench/RandomCoupled/pb_real_20_0300_10_26, 0.006415012001525611, 0.02984242999809794, 0.03462464499170892, 0.006244875999982469,
bench/RandomCoupled/pb_real_40_0600_10_11, 0.021080533988424577, 1.9493610540084774, 7.187353258996154, 0.02068413900269661,
bench/RandomCoupled/pb_real_30_0900_10_22, 0.008109778005746193, 0.019062245992245153, 0.018102643996826373, 0.00766085900249891,
bench/RandomCoupled/pb_real_30_0900_10_12, 0.013009128990233876, 0.046751560003031045, 0.04137508900021203, 0.013196571002481505,
bench/RandomCoupled/pb_real_20_0200_10_25, 0.007441637004376389, 0.0717219619982643, 0.09128510700247716, 0.006783748991438188,
bench/RandomCoupled/pb_real_40_0600_10_27, 0.022543643004610203, 0.4613084419979714, 0.7972002109891037, 0.02105379600834567,
bench/RandomCoupled/pb_real_30_0300_10_11, 0.012812397995730862, 0.10778529499657452, 0.08775724201404955, 0.012630896992050111,
bench/RandomCoupled/pb_real_40_0800_10_29, 0.04328598400752526, 0.8402068909927038, 0.6887524650082923, 0.0424135219946038,
bench/RandomCoupled/pb_real_40_1200_10_14, 0.025012679005158134, 0.14567245900980197, 0.10953619598876685, 0.023648281989153475,
bench/RandomCoupled/pb_real_20_0400_10_17, 0.010713592011597939, 0.047744089999469, 0.03200013798777945, 0.00987533200532198,
bench/RandomCoupled/pb_real_20_0400_10_22, 0.00933458999497816, 0.06259040000441018, 0.1050536130060209, 0.009091214000363834,
bench/RandomCoupled/pb_real_20_0300_10_13, 0.0085885240114294, 0.5782550069998251, 0.06417335600417573, 0.008351723998202942,
bench/RandomCoupled/pb_real_10_0300_10_14, 0.002900413004681468, 0.004606880000210367, 0.004852295998716727, 0.0028013400005875155,
bench/RandomCoupled/pb_real_10_0250_10_10, 0.002396534997387789, 0.004430882996530272, 0.004295064994948916, 0.0023132360074669123,
bench/RandomCoupled/pb_real_40_1200_10_23, 0.013046039995970204, 0.03797906299587339, 0.04726369300624356, 0.012812075990950689,
bench/RandomCoupled/pb_real_20_0400_10_16, 0.00709788799576927, 0.022400959001970477, 0.01937909799744375, 0.007595963004860096,
bench/RandomCoupled/pb_real_30_0750_10_28, 0.009844287997111678, 0.0339683199999854, 0.03137311000318732, 0.010499569005332887,
bench/RandomCoupled/pb_real_20_0300_10_11, 0.007604550002724864, 0.03747447500063572, 0.030916562012862414, 0.007856433992856182,
bench/RandomCoupled/pb_real_30_0900_10_28, 0.009477918996708468, 0.02434098300000187, 0.02685734600527212, 0.009734239007229917,
bench/RandomCoupled/pb_real_40_1000_10_20, 0.03160206798929721, 0.16027605500130448, 0.16205751299276017, 0.028842304993304424,
bench/RandomCoupled/pb_real_40_1200_10_13, 0.013245473994174972, 0.05069433200696949, 0.050136181991547346, 0.013236398997833021,
bench/RandomCoupled/pb_real_30_0450_10_29, 0.011520625004777685, 1.0759438859968213, 0.37869445398973767, 0.011411254992708564,
bench/RandomCoupled/pb_real_20_0300_10_24, 0.008107075991574675, 0.027167780994204804, 0.03274476500519086, 0.00697511900216341,
bench/RandomCoupled/pb_real_30_0600_10_13, 0.024494619996403344, 0.1138090199965518, 0.12474881800881121, 0.02222189400345087,
bench/RandomCoupled/pb_real_20_0200_10_21, 0.009086060003028251, 0.02883287200529594, 0.033340651003527455, 0.008050589996855706,
bench/RandomCoupled/pb_real_30_0300_10_10, 0.010580927002592944, 0.15410116899874993, 0.09586446000321303, 0.010012976999860257,
bench/RandomCoupled/pb_real_20_0600_10_20, 0.006238866000785492, 0.0183479320112383, 0.017341700004180893, 0.006137401011073962,
bench/RandomCoupled/pb_real_40_0400_10_20, 0.020531492002191953, 12.51093856699299, 0.5606058500125073, 0.020300767006119713,
bench/RandomCoupled/pb_real_30_0750_10_10, 0.010725449988967739, 0.027943747001700103, 0.02772196300793439, 0.010536964997299947,
bench/RandomCoupled/pb_real_40_1000_10_18, 0.03563018700515386, 0.12530857100500725, 0.13022277101117652, 0.03663543799484614,
bench/RandomCoupled/pb_real_20_0500_10_25, 0.007274849995155819, 0.016193703006138094, 0.015161895993514918, 0.006027922994690016,
bench/RandomCoupled/pb_real_20_0200_10_16, 0.014103927998803556, 0.06955031800316647, 0.10153718599758577, 0.012576761000673287,
bench/RandomCoupled/pb_real_20_0500_10_26, 0.0106653139955597, 0.04852977300470229, 0.05169478600146249, 0.009157730994047597,
bench/RandomCoupled/pb_real_40_1200_10_12, 0.031499851000262424, 0.19050587300444022, 0.16130292900197674, 0.030920210003387183,
bench/RandomCoupled/pb_real_10_0100_10_21, 0.0031708919996162876, 0.0056945579999592155, 0.006069358001695946, 0.003050027007702738,
bench/RandomCoupled/pb_real_40_0600_10_10, 0.017188090001582168, 1.5043423519964563, 0.6359652440005448, 0.017034104996128008,
bench/RandomCoupled/pb_real_10_0100_10_12, 0.0025805900077102706, 0.005901470998651348, 0.006137474003480747, 0.0025505460071144626,
bench/RandomCoupled/pb_real_20_0200_10_12, 0.006254445994272828, 0.04058585700113326, 0.03393108099407982, 0.00605446299596224,
bench/RandomCoupled/pb_real_10_0200_10_22, 0.0024019530101213604, 0.005270859997835942, 0.005296078001265414, 0.0023059739905875176,
bench/RandomCoupled/pb_real_40_0800_10_20, 0.049925125000299886, 111.3375620040024, 25.40657804699731, 0.04810619899944868,
bench/RandomCoupled/pb_real_30_0450_10_17, 0.013419694994809106, 2.2466467810008908, 0.8252612989890622, 0.011839083992526866,
bench/RandomCoupled/pb_real_20_0600_10_10, 0.0061730040033580735, 0.012961911997990683, 0.012678049999522045, 0.006664591986918822,
bench/RandomCoupled/pb_real_40_0400_10_15, 0.017433749002520926, 6.963603095005965, 1.67161900899373, 0.01791492999473121,
bench/RandomCoupled/pb_real_30_0450_10_18, 0.02023214500513859, 0.5619251479947707, 1.4203388550085947, 0.02016228300635703,
bench/RandomCoupled/pb_real_20_0600_10_14, 0.00563196100119967, 0.0133679450082127, 0.012332686994341202, 0.005537737000850029,
bench/RandomCoupled/pb_real_20_0300_10_21, 0.009041836005053483, 0.04526904399972409, 0.030914882008801214, 0.00889035000000149,
bench/RandomCoupled/pb_real_30_0450_10_23, 0.011802494991570711, 0.7525448069936829, 1.601361437002197, 0.01157219499873463,
bench/RandomCoupled/pb_real_30_0300_10_18, 0.010685564004234038, 0.10911746200872585, 0.2043931660009548, 0.010579865003819577,
bench/RandomCoupled/pb_real_10_0300_10_22, 0.002678124001249671, 0.004765064004459418, 0.004623643006198108, 0.002596739010186866,
bench/RandomCoupled/pb_real_20_0300_10_29, 0.00967307599785272, 0.0405467789969407, 0.08061679000093136, 0.009388221995322965,
bench/RandomCoupled/pb_real_20_0500_10_20, 0.008619165004347451, 0.02842270099790767, 0.022106051997980103, 0.007745751994661987,
bench/RandomCoupled/pb_real_10_0150_10_18, 0.004831871992792003, 0.00821098500455264, 0.0074812929960899055, 0.0051321899954928085,
bench/RandomCoupled/pb_real_30_0750_10_21, 0.013488123993738554, 0.04850729199824855, 0.04989603800640907, 0.011950900006922893,
bench/RandomCoupled/pb_real_20_0300_10_28, 0.007827869994798675, 0.11452138998720329, 0.16400819999398664, 0.007646712998393923,
bench/RandomCoupled/pb_real_30_0600_10_14, 0.02275728198583238, 0.6289173209952423, 0.5286094549956033, 0.022946169003262185,
bench/RandomCoupled/pb_real_10_0200_10_11, 0.004137397991144098, 0.008471239998470992, 0.009106907993555069, 0.00407310199807398,
bench/RandomCoupled/pb_real_30_0900_10_18, 0.008964379012468271, 0.02313514199340716, 0.022961747003137134, 0.008677211997564882,
bench/RandomCoupled/pb_real_20_0200_10_15, 0.00858593599696178, 0.060392308005248196, 0.08575971900427248, 0.007128919998649508,
bench/RandomCoupled/pb_real_40_0600_10_16, 0.02392202999908477, 13.662300973999663, 23.831307419997756, 0.021888354007387534,
bench/RandomCoupled/pb_real_30_0600_10_11, 0.014185733001795597, 0.16744280100101605, 0.2482168059941614, 0.012976557991351001,
bench/RandomCoupled/pb_real_30_0900_10_29, 0.014179106001392938, 0.04699684798833914, 0.04727892800292466, 0.01405954800429754,
bench/RandomCoupled/pb_real_40_0400_10_25, 0.01614949900249485, 1.039519237994682, 0.4866585359995952, 0.015424051001900807,
bench/RandomCoupled/pb_real_40_0400_10_16, 0.04276435199426487, 2.5192031049955403, 1.555381818994647, 0.04485982999904081,
bench/RandomCoupled/pb_real_40_0400_10_26, 0.023399202997097746, 1.4624231990019325, 2.7459863220137777, 0.025563841001712717,
bench/RandomCoupled/pb_real_40_0600_10_23, 0.21562347900180612, 3.101654656988103, 42.887835567991715, 0.2154365830065217,
bench/RandomCoupled/pb_real_20_0500_10_12, 0.005466057002195157, 0.01070467299723532, 0.010601668996969238, 0.005262670005322434,
bench/RandomCoupled/pb_real_30_0600_10_15, 0.022188308008480817, 0.0864311559998896, 0.08774684999661986, 0.0215789079957176,
bench/RandomCoupled/pb_real_40_1200_10_25, 0.012918991007609293, 0.0588323840056546, 0.05740120400150772, 0.01250772800995037,
bench/RandomCoupled/pb_real_20_0500_10_19, 0.007273253999301232, 0.016035879001719877, 0.01627918001031503, 0.006880095999804325,
bench/RandomCoupled/pb_real_40_0400_10_28, 0.02139826799975708, 0.46081902099831495, 0.5593038869992597, 0.02087041399499867,
bench/RandomCoupled/pb_real_20_0200_10_29, 0.008776963004493155, 0.05442887400567997, 0.05999463399348315, 0.008483910001814365,
bench/RandomCoupled/pb_real_10_0100_10_11, 0.0034580950014060363, 0.00901389800128527, 0.007116461987607181, 0.0032767899974714965,
bench/RandomCoupled/pb_real_10_0250_10_19, 0.0026629019994288683, 0.0040854730032151565, 0.004316028993343934, 0.0023837939952500165,
bench/RandomCoupled/pb_real_20_0600_10_28, 0.005881146003957838, 0.015647931999410503, 0.015574317003483884, 0.005516312012332492,
bench/RandomCoupled/pb_real_30_0750_10_11, 0.01110614299250301, 0.025393799995072186, 0.02749380400928203, 0.010258812006213702,
bench/RandomCoupled/pb_real_10_0250_10_28, 0.0033907949982676655, 0.003322273987578228, 0.0037819249992026016, 0.003064307995373383,
bench/RandomCoupled/pb_real_40_0400_10_14, 0.03290319199732039, 2.1860928800015245, 3.060503799992148, 0.03185578199918382,
bench/RandomCoupled/pb_real_40_0800_10_13, 0.07171196398849133, 0.22882100600691047, 0.2528530380077427, 0.06837445599376224,
bench/RandomCoupled/pb_real_40_1200_10_20, 0.02158585100551136, 0.07200995099265128, 0.08315605099778622, 0.01806302700424567,
bench/RandomCoupled/pb_real_10_0100_10_29, 0.002864858994144015, 0.005556125994189642, 0.004870855002081953, 0.002595760000986047,
bench/RandomCoupled/pb_real_40_0400_10_11, 0.022510394992423244, 0.3275462029996561, 0.47307161000208, 0.021883504989091307,
bench/RandomCoupled/pb_real_30_0600_10_27, 0.01379815800464712, 0.18504333999590017, 0.23418910699547268, 0.013056569005129859,
bench/RandomCoupled/pb_real_10_0200_10_14, 0.003229408001061529, 0.005842682003276423, 0.0060134499944979325, 0.003027299011591822,
bench/RandomCoupled/pb_real_10_0150_10_11, 0.003120255991234444, 0.004891396005405113, 0.007163267000578344, 0.0028699749964289367,
bench/RandomCoupled/pb_real_10_0100_10_24, 0.0034119100018870085, 0.00771906299632974, 0.01075665999087505, 0.0032295109995175153,
bench/RandomCoupled/pb_real_40_0800_10_11, 0.029805197002133355, 2.305258282998693, 1.8785545809951145, 0.029034021994448267,
bench/RandomCoupled/pb_real_20_0300_10_12, 0.0062240749975899234, 0.3872787450090982, 0.1602250500000082, 0.005901597993215546,
bench/RandomCoupled/pb_real_10_0250_10_26, 0.002149090010789223, 0.004067788002430461, 0.004145896004047245, 0.0020253539987606928,
bench/RandomCoupled/pb_real_30_0900_10_23, 0.011110539999208413, 0.034267486989847384, 0.04258092200325336, 0.010957985010463744,
bench/RandomCoupled/pb_real_30_0300_10_28, 0.012797087998478673, 0.22143084699928295, 0.605059515000903, 0.01173797000956256,
bench/RandomCoupled/pb_real_30_0450_10_22, 0.020126912990235724, 0.29762871300044935, 0.3720583060057834, 0.018600238996441476,
bench/RandomCoupled/pb_real_10_0300_10_10, 0.0025297700049122795, 0.0039297530020121485, 0.005412104001152329, 0.0023300140019273385,
bench/RandomCoupled/pb_real_30_0450_10_13, 0.011640067998087034, 1.6420151900092606, 0.7367626719933469, 0.011294255004031584,
bench/RandomCoupled/pb_real_40_0600_10_28, 0.017620893006096594, 2.515716412002803, 14.284401162003633, 0.018395328996120952,
bench/RandomCoupled/pb_real_20_0300_10_15, 0.007385824996163137, 0.06104985599813517, 0.053447457001311705, 0.007150285004172474,
bench/RandomCoupled/pb_real_30_0300_10_12, 0.013687876009498723, 0.61022929099272, 0.31331972099724226, 0.014488589004031383,
bench/RandomCoupled/pb_real_10_0150_10_20, 0.002416707997326739, 0.006593391997739673, 0.007828614994650707, 0.0025220050010830164,
bench/RandomCoupled/pb_real_30_0600_10_16, 0.013884051993954927, 15.146195663008257, 4.682087549997959, 0.013678920004167594,
bench/RandomCoupled/pb_real_20_0600_10_23, 0.0055080309975892305, 0.011243824003031477, 0.011656807997496799, 0.005415545994765125,
bench/RandomCoupled/pb_real_20_0300_10_10, 0.006377245008479804, 0.034779105000779964, 0.07483596699603368, 0.006295607003266923,
bench/RandomCoupled/pb_real_40_1200_10_27, 0.019117736999760382, 0.07712496499880217, 0.08763751000515185, 0.01995114900637418,
bench/RandomCoupled/pb_real_10_0150_10_29, 0.003314171000965871, 0.006224912998732179, 0.007024327002000064, 0.003329751009005122,
bench/RandomCoupled/pb_real_10_0250_10_27, 0.002890617004595697, 0.003760781997698359, 0.004012167002656497, 0.002620516999741085,
bench/RandomCoupled/pb_real_20_0600_10_12, 0.006382709005265497, 0.010945151007035747, 0.011266845001955517, 0.006134226001449861,
bench/RandomCoupled/pb_real_20_0400_10_13, 0.01060102999326773, 0.07486774399876595, 0.06576046200643759, 0.009651182990637608,
bench/RandomCoupled/pb_real_10_0300_10_27, 0.0026920809905277565, 0.0038867610128363594, 0.004184763005468994, 0.00255874999857042,
bench/RandomCoupled/pb_real_30_0600_10_22, 0.022799578990088776, 0.43724855899927206, 0.6862686140084406, 0.021435055998153985,
bench/RandomCoupled/pb_real_30_0900_10_15, 0.008512909000273794, 0.026313683003536426, 0.02950107099604793, 0.008069782008533366,
bench/RandomCoupled/pb_real_20_0300_10_16, 0.006861673988169059, 0.0424121470132377, 0.0827241989900358, 0.0062392499967245385,
bench/RandomCoupled/pb_real_10_0300_10_28, 0.0022897129965713248, 0.0031906049989629537, 0.0033304700045846403, 0.0021899679995840415,
bench/RandomCoupled/pb_real_30_0900_10_20, 0.011921690995222889, 0.03502810900681652, 0.03915301100641955, 0.011551815987331793,
bench/RandomCoupled/pb_real_20_0400_10_21, 0.00991528898885008, 0.018005666002864018, 0.01919680499122478, 0.009873821996734478,
bench/RandomCoupled/pb_real_10_0150_10_13, 0.0044926900009159, 0.008204773010220379, 0.019879878003848717, 0.004758256996865384,
bench/RandomCoupled/pb_real_30_0450_10_12, 0.01879829699464608, 7.899263642000733, 0.40003266400890425, 0.019881852000253275,
bench/RandomCoupled/pb_real_10_0100_10_28, 0.003180683997925371, 0.003911238003638573, 0.004888850002316758, 0.003226563989301212,
bench/RandomCoupled/pb_real_30_0450_10_21, 0.011215169986826368, 0.1734559459873708, 0.25979133900546003, 0.01087742300296668,
bench/RandomCoupled/pb_real_10_0150_10_19, 0.0029960820102132857, 0.005901757001993246, 0.005970428988803178, 0.0029392580036073923,
bench/RandomCoupled/pb_real_10_0100_10_26, 0.0026488060102565214, 0.0069027099962113425, 0.007937330010463484, 0.002612412004964426,
bench/RandomCoupled/pb_real_10_0150_10_21, 0.0030342440004460514, 0.005072278989246115, 0.0067079200089210644, 0.0029671649972442538,
bench/RandomCoupled/pb_real_30_0450_10_11, 0.011112278007203713, 0.0983586599904811, 0.3304800120095024, 0.010834913002327085,
bench/RandomCoupled/pb_real_10_0300_10_29, 0.0024148709926521406, 0.0035815510054817423, 0.004029442003229633, 0.0023168790066847578,
bench/RandomCoupled/pb_real_30_0900_10_16, 0.009072358006960712, 0.03470892600307707, 0.035432276999927126, 0.008731776004424319,
bench/RandomCoupled/pb_real_20_0500_10_18, 0.0056788219953887165, 0.01437003500177525, 0.019453018001513556, 0.005552994000026956,
bench/RandomCoupled/pb_real_40_0600_10_13, 0.024384088988881558, 0.5659655380004551, 0.6628490139992209, 0.024077918991679326,
bench/RandomCoupled/pb_real_10_0250_10_14, 0.00289531699672807, 0.004598977990099229, 0.006265240997890942, 0.0030150920065352693,
