, dtc, ack, decide, partial,
bench/RandomCoupled/pb_real_40_1200_10_24, 0.04365589399822056, 0.47055692299909424, 0.7392492669896455, 0.05119508599455003,
bench/RandomCoupled/pb_real_10_0250_10_29, 0.02134677200228907, 0.02003667400276754, 0.02561360999243334, 0.02167770400410518,
bench/RandomCoupled/pb_real_30_0750_10_27, 0.03819547800230794, 0.1515836769976886, 0.17076173500390723, 0.03833934800059069,
bench/RandomCoupled/pb_real_40_0800_10_25, 0.0742644269921584, 31.27565651999612, 5.374703558991314, 0.1253221119986847,
bench/RandomCoupled/pb_real_20_0500_10_11, 0.02879316298640333, 0.06539996499486733, 0.04913796800246928, 0.026871335998293944,
bench/RandomCoupled/pb_real_20_0400_10_14, 0.026232810007059015, 0.09266750598908402, 0.3722174959984841, 0.030464769995887764,
bench/RandomCoupled/pb_real_10_0100_10_10, 0.01748230800149031, 0.025865155999781564, 0.023893126999610104, 0.01747527100087609,
bench/RandomCoupled/pb_real_20_0600_10_26, 0.025464792997809127, 0.04218081900035031, 0.05063145500025712, 0.029452090995619074,
bench/RandomCoupled/pb_real_10_0200_10_15, 0.01865607099898625, 0.0318548070063116, 0.02424468399840407, 0.0240906599938171,
bench/RandomCoupled/pb_real_30_0750_10_17, 0.03930954899988137, 0.3629757279995829, 0.1559446070023114, 0.038287902003503405,
bench/RandomCoupled/pb_real_20_0200_10_23, 0.023411490008584224, 0.22809997599688359, 0.046555145003367215, 0.02434211400395725,
bench/RandomCoupled/pb_real_10_0200_10_10, 0.018778408993966877, 0.027751679997891188, 0.02896336099365726, 0.019344729007571004,
bench/RandomCoupled/pb_real_10_0300_10_15, 0.020062209005118348, 0.024547673005145043, 0.024322697005118243, 0.021933319003437646,
bench/RandomCoupled/pb_real_10_0100_10_22, 0.016471666007419117, 0.047602138001821004, 0.036477155997999944, 0.01986522499646526,
bench/RandomCoupled/pb_real_30_0750_10_15, 0.03851619298802689, 0.2576477109978441, 0.16983288701158017, 0.04203316499479115,
bench/RandomCoupled/pb_real_30_0450_10_28, 0.04854664900631178, 3.536000268999487, 1.489082200001576, 0.03383749499334954,
bench/RandomCoupled/pb_real_30_0600_10_18, 0.05531774200790096, 0.17416442900139373, 0.20175783800368663, 0.07722358399769291,
bench/RandomCoupled/pb_real_40_0600_10_26, 0.03654337899934035, 2.709330414989381, 2.7507776800048305, 0.03768834700167645,
bench/RandomCoupled/pb_real_10_0150_10_26, 0.018079693007166497, 0.03825834199960809, 0.03461373099707998, 0.016723811990232207,
bench/RandomCoupled/pb_real_10_0250_10_23, 0.018517558986786753, 0.021938575999229215, 0.02246937100426294, 0.01888327499909792,
bench/RandomCoupled/pb_real_40_0600_10_21, 0.031855155000812374, 3.0305318140017334, 64.03691936399264, 0.03486734599573538,
bench/RandomCoupled/pb_real_20_0500_10_24, 0.025084137989324518, 0.05103311000857502, 0.03996363499027211, 0.03111388500838075,
bench/RandomCoupled/pb_real_20_0400_10_11, 0.02456660199095495, 0.246161982009653, 0.1293581939971773, 0.03033783299906645,
bench/RandomCoupled/pb_real_10_0250_10_15, 0.021974975999910384, 0.024014351001824252, 0.024841613994794898, 0.021122284000739455,
bench/RandomCoupled/pb_real_40_0600_10_12, 0.03872094499820378, 8.840528977001668, 16.58301896500052, 0.04082879799534567,
bench/RandomCoupled/pb_real_10_0200_10_29, 0.02038370000082068, 0.023335033998591825, 0.027582245995290577, 0.021369146008510143,
bench/RandomCoupled/pb_real_10_0250_10_12, 0.019144886013236828, 0.02368369299801998, 0.028535811012261547, 0.02533740999933798,
bench/RandomCoupled/pb_real_20_0600_10_11, 0.027025678995414637, 0.041972285995143466, 0.04285837500356138, 0.03337154600012582,
bench/RandomCoupled/pb_real_40_0600_10_15, 0.06370011800026987, 15.351473570000962, 3.128864418991725, 0.03601232999062631,
bench/RandomCoupled/pb_real_20_0300_10_14, 0.02323732600780204, 0.12188108799455222, 0.12416650200611912, 0.02666367001074832,
bench/RandomCoupled/pb_real_10_0150_10_10, 0.01568322798993904, 0.025203336990671232, 0.03243186100735329, 0.019387987005757168,
bench/RandomCoupled/pb_real_30_0600_10_26, 0.02793736099556554, 4.146120848003193, 0.33862641200539656, 0.03645749398856424,
bench/RandomCoupled/pb_real_30_0750_10_14, 0.06827046300168149, 0.33570550399599597, 0.5156445800093934, 0.06545459899643902,
bench/RandomCoupled/pb_real_40_1000_10_24, 0.07015533000230789, 0.44179880000592675, 1.019752055988647, 0.06775400099286344,
bench/RandomCoupled/pb_real_20_0500_10_13, 0.03278165998926852, 0.0903720170026645, 0.07151290999900084, 0.03072029798931908,
bench/RandomCoupled/pb_real_40_1200_10_11, 0.0514172389957821, 0.2908989520074101, 0.7207582470000489, 0.04748068600019906,
bench/RandomCoupled/pb_real_40_1200_10_29, 0.048881613998673856, 0.3001152799988631, 0.20988951600156724, 0.04751469299662858,
bench/RandomCoupled/pb_real_40_1000_10_10, 0.043899351003346965, 0.3346548569970764, 0.20862959099758882, 0.047446854994632304,
bench/RandomCoupled/pb_real_40_0400_10_13, 0.03393464200780727, 2.3976691709976876, 2.1505136550113093, 0.031869920989265665,
bench/RandomCoupled/pb_real_30_0300_10_17, 0.03161448299943004, 2.4042478750052396, 4.365226794005139, 0.028210100994328968,
bench/RandomCoupled/pb_real_40_0600_10_29, 0.03987517100176774, 1.595738522009924, 3.830090345989447, 0.036224123992724344,
bench/RandomCoupled/pb_real_20_0200_10_28, 0.027429574009147473, 0.37444926000898704, 0.43507554499956314, 0.024432156002148986,
bench/RandomCoupled/pb_real_30_0900_10_19, 0.03647646099852864, 0.09376829500251915, 0.09741416299948469, 0.04194068499782588,
bench/RandomCoupled/pb_real_40_0400_10_10, 0.03608389799774159, 5.067828397004632, 3.0006049619987607, 0.033718738006427884,
bench/RandomCoupled/pb_real_20_0200_10_27, 0.023640529994736426, 0.7350545560038881, 0.391383713009418, 0.023077561985701323,
bench/RandomCoupled/pb_real_30_0300_10_27, 0.029178077005781233, 0.41681825900741387, 0.15396594601043034, 0.027981514009297825,
bench/RandomCoupled/pb_real_40_0800_10_23, 0.22754414899100084, 1.3345934259996284, 1.0279276090004714, 0.18796425900654867,
bench/RandomCoupled/pb_real_10_0300_10_12, 0.020590557003743015, 0.028564409993123263, 0.029585513009806164, 0.02094354000291787,
bench/RandomCoupled/pb_real_40_1000_10_25, 0.049293888005195186, 0.22607082400645595, 0.20020411199948285, 0.05188147400622256,
bench/RandomCoupled/pb_real_40_0800_10_21, 0.06722450000233948, 2.5023740220058244, 1.9028237400052603, 0.098106713994639,
bench/RandomCoupled/pb_real_10_0250_10_24, 0.02515280900115613, 0.02898947299399879, 0.027279335001367144, 0.02271803999610711,
bench/RandomCoupled/pb_real_30_0900_10_10, 0.03810352699656505, 0.12025612199795432, 0.10356900599435903, 0.037483562002307735,
bench/RandomCoupled/pb_real_20_0400_10_29, 0.0263135040004272, 0.24219064999488182, 0.40763102599885315, 0.026850726004340686,
bench/RandomCoupled/pb_real_40_0400_10_18, 0.07914598099887371, 111.39133841599687, 14.993327432006481, 0.047685507001006044,
bench/RandomCoupled/pb_real_10_0300_10_23, 0.023585806993651204, 0.0242689180013258, 0.026638840994564816, 0.01985576500010211,
bench/RandomCoupled/pb_real_20_0200_10_17, 0.02202234001015313, 0.07641341700218618, 0.0821332240011543, 0.024725191004108638,
bench/RandomCoupled/pb_real_40_0400_10_21, 0.03390073600166943, 4.114137483004015, 1.6570228219934506, 0.03466547900461592,
bench/RandomCoupled/pb_real_20_0600_10_27, 0.0282110780099174, 0.05265765699732583, 0.04068162500334438, 0.0294147420063382,
bench/RandomCoupled/pb_real_30_0900_10_21, 0.04065934399841353, 0.13051293000171427, 0.12483062499086373, 0.04190420699887909,
bench/RandomCoupled/pb_real_10_0100_10_17, 0.021927388006588444, 0.023499107992392965, 0.029278421992785297, 0.019740252988412976,
bench/RandomCoupled/pb_real_30_0750_10_23, 0.04966017599508632, 0.5749668899952667, 0.5753383070114069, 0.04923216400493402,
bench/RandomCoupled/pb_real_30_0450_10_26, 0.029288570003700443, 1.7771890029980568, 0.4591903559921775, 0.03108699001313653,
bench/RandomCoupled/pb_real_30_0300_10_25, 0.027578219000133686, 1.4825972209946485, 1.455702598002972, 0.02907169000536669,
bench/RandomCoupled/pb_real_30_0900_10_13, 0.032724803997552954, 0.44601848399906885, 0.15008105500601232, 0.038423084988608025,
bench/RandomCoupled/pb_real_40_1000_10_23, 0.04611702599504497, 0.34764970000833273, 0.3773517959925812, 0.051948281994555146,
bench/RandomCoupled/pb_real_10_0200_10_12, 0.016392460995120928, 0.03431469399947673, 0.037107940996065736, 0.021147112012840807,
bench/RandomCoupled/pb_real_30_0600_10_19, 0.05254426700412296, 0.8146824900031788, 1.996306259999983, 0.0650288110045949,
bench/RandomCoupled/pb_real_40_1200_10_10, 0.03609718699590303, 0.18364135798765346, 0.2516042409988586, 0.0452894420013763,
bench/RandomCoupled/pb_real_20_0600_10_19, 0.028652619002969004, 0.043141968999407254, 0.052878956994391046, 0.0321541849989444,
bench/RandomCoupled/pb_real_10_0150_10_22, 0.018500545003917068, 0.04394539099303074, 0.03396785400400404, 0.02001283700519707,
bench/RandomCoupled/pb_real_20_0200_10_26, 0.021726527993450873, 0.07463167799869552, 0.08229964699421544, 0.02413285399961751,
bench/RandomCoupled/pb_real_30_0900_10_26, 0.03270784000051208, 0.11461150599643588, 0.2317323830066016, 0.03756111499387771,
bench/RandomCoupled/pb_real_10_0100_10_27, 0.01668206301110331, 0.03001370999845676, 0.028662395998253487, 0.02372869099781383,
bench/RandomCoupled/pb_real_20_0200_10_11, 0.021848889999091625, 0.06378532398957759, 0.11896016899845563, 0.026728073993581347,
bench/RandomCoupled/pb_real_10_0200_10_26, 0.018935879998025484, 0.02538214898959268, 0.02866615199309308, 0.018449558992870152,
bench/RandomCoupled/pb_real_40_0800_10_15, 0.03595960700477008, 27.093648705995292, 5.633409386005951, 0.07881090498995036,
bench/RandomCoupled/pb_real_40_0800_10_10, 0.09407621699210722, 0.49411199500900693, 0.5104528639931232, 0.08450679099769332,
bench/RandomCoupled/pb_real_30_0450_10_24, 0.026414340987685136, 0.44741748699743766, 0.5988977369997883, 0.030533019002177753,
bench/RandomCoupled/pb_real_40_0600_10_19, 0.04171430399583187, 55.837491615006, 18.359826792002423, 0.04789633100153878,
bench/RandomCoupled/pb_real_40_1000_10_26, 0.05299436299537774, 0.3192725799890468, 0.38653431298735086, 0.06092036800691858,
bench/RandomCoupled/pb_real_10_0150_10_16, 0.01946720900014043, 0.030652125002234243, 0.049802046007243916, 0.02038088400149718,
bench/RandomCoupled/pb_real_30_0300_10_20, 0.027066206996096298, 0.793498130995431, 0.457368478004355, 0.03062583399878349,
bench/RandomCoupled/pb_real_40_0400_10_27, 0.028440055990358815, 6.961095307007781, 9.432845288989483, 0.035920870999689214,
bench/RandomCoupled/pb_real_30_0300_10_24, 0.024967919001937844, 0.32338025099306833, 0.31319596100365743, 0.027325187998940237,
bench/RandomCoupled/pb_real_20_0300_10_26, 0.022407659998862073, 0.106402772013098, 0.16066578599566128, 0.027694953998434357,
bench/RandomCoupled/pb_real_40_0600_10_11, 0.03784711699699983, 3.130267200001981, 14.837967472994933, 0.03924041900609154,
bench/RandomCoupled/pb_real_30_0900_10_22, 0.03270465400419198, 0.09965119999833405, 0.08245675799844321, 0.038666068998281844,
bench/RandomCoupled/pb_real_30_0900_10_12, 0.04325017500377726, 0.21147449700220022, 0.1976598500041291, 0.04292689499561675,
bench/RandomCoupled/pb_real_20_0200_10_25, 0.022104909003246576, 1.3398551199934445, 0.6830413360003149, 0.025919610998244025,
bench/RandomCoupled/pb_real_40_0600_10_27, 0.037037287998828106, 3.3273574030026793, 5.6284085670049535, 0.04449632900650613,
bench/RandomCoupled/pb_real_30_0300_10_11, 0.023101181010133587, 0.9096068879880477, 0.7665396040101768, 0.03270745799818542,
bench/RandomCoupled/pb_real_40_0800_10_29, 0.04202166500908788, 22.430973280992475, 5.493437897006515, 0.07927731100062374,
bench/RandomCoupled/pb_real_40_1200_10_14, 0.08452299499185756, 0.39190678000159096, 0.8245036349981092, 0.06847852398641407,
bench/RandomCoupled/pb_real_20_0400_10_17, 0.029907135001849383, 0.18384835799224675, 0.1469270840025274, 0.03377325300243683,
bench/RandomCoupled/pb_real_20_0400_10_22, 0.030733163002878428, 0.09412466999492608, 0.17113845099811442, 0.029746155996690504,
bench/RandomCoupled/pb_real_20_0300_10_13, 0.024662269002874382, 0.8834828760009259, 0.19392998301191255, 0.028256431003683247,
bench/RandomCoupled/pb_real_10_0300_10_14, 0.01989318100095261, 0.023103424988221377, 0.026837370998691767, 0.02388058800715953,
bench/RandomCoupled/pb_real_10_0250_10_10, 0.017665995997958817, 0.023265841999091208, 0.027826541001559235, 0.021588637988315895,
bench/RandomCoupled/pb_real_40_1200_10_23, 0.0486543950100895, 0.10418210399802774, 0.13543930499872658, 0.053720618001534604,
bench/RandomCoupled/pb_real_20_0400_10_16, 0.030148930003633723, 0.09319098500418477, 0.09092336599132977, 0.03278594200673979,
bench/RandomCoupled/pb_real_30_0750_10_28, 0.03134401500574313, 0.17353938499582, 0.23943644399696495, 0.038222026007133536,
bench/RandomCoupled/pb_real_20_0300_10_11, 0.02353791700443253, 0.16333291699993424, 0.24689713900443166, 0.028990803999477066,
bench/RandomCoupled/pb_real_30_0900_10_28, 0.03582977000041865, 0.13285955600440502, 0.10496296299970709, 0.03928348398767412,
bench/RandomCoupled/pb_real_40_1000_10_20, 0.0699615319899749, 0.6172162799921352, 1.1669143750041258, 0.08270834799623117,
bench/RandomCoupled/pb_real_40_1200_10_13, 0.04551355600415263, 0.3453962409985252, 0.2859686709998641, 0.04786405399499927,
bench/RandomCoupled/pb_real_30_0450_10_29, 0.029322057991521433, 1.552837997005554, 0.9779908779892139, 0.03237850600271486,
bench/RandomCoupled/pb_real_20_0300_10_24, 0.023567620999529026, 0.19300141799612902, 0.11520218900113832, 0.02789885200036224,
bench/RandomCoupled/pb_real_30_0600_10_13, 0.04950594100228045, 0.21720524701231625, 0.2884171470068395, 0.055949353001778945,
bench/RandomCoupled/pb_real_20_0200_10_21, 0.022534118994371966, 0.07812732399906963, 0.12155193000216968, 0.028570764989126474,
bench/RandomCoupled/pb_real_30_0300_10_10, 0.027622959009022452, 0.32917274899955373, 2.3946341650007525, 0.03065153700299561,
bench/RandomCoupled/pb_real_20_0600_10_20, 0.02718943999207113, 0.11497946400777437, 0.07469965200289153, 0.03350431598664727,
bench/RandomCoupled/pb_real_40_0400_10_20, 0.030660556003567763, 5.847639041996445, 19.30590365099488, 0.058389797995914705,
bench/RandomCoupled/pb_real_30_0750_10_10, 0.03662251301284414, 0.10388297800091095, 0.16675193099945318, 0.03904418900492601,
bench/RandomCoupled/pb_real_40_1000_10_18, 0.08883257499837782, 0.600366031008889, 0.37981464799668174, 0.07261767299496569,
bench/RandomCoupled/pb_real_20_0500_10_25, 0.026802840002346784, 0.04529476599418558, 0.0753917719994206, 0.02920930400432553,
bench/RandomCoupled/pb_real_20_0200_10_16, 0.025443238992011175, 0.18093551199126523, 0.08792416399228387, 0.02637199500168208,
bench/RandomCoupled/pb_real_20_0500_10_26, 0.03150170700973831, 0.08447347000765149, 0.10542478199931793, 0.03220469799998682,
bench/RandomCoupled/pb_real_40_1200_10_12, 0.06810558099823538, 0.39545507900766097, 0.47500233999744523, 0.0794025299983332,
bench/RandomCoupled/pb_real_10_0100_10_21, 0.024523885003873147, 0.027288028999464586, 0.026271447000908665, 0.022581888988497667,
bench/RandomCoupled/pb_real_40_0600_10_10, 0.03742708099889569, 22.923699888997362, 1.632390993006993, 0.037985918999766,
bench/RandomCoupled/pb_real_10_0100_10_12, 0.01968966401182115, 0.025979515005019493, 0.027230231004068628, 0.019491858009132557,
bench/RandomCoupled/pb_real_20_0200_10_12, 0.024277921009343117, 0.08130766199610662, 0.09090522800397594, 0.02476866300276015,
bench/RandomCoupled/pb_real_10_0200_10_22, 0.01891454600263387, 0.0291714160121046, 0.027497119997860864, 0.020235333999153227,
bench/RandomCoupled/pb_real_40_0800_10_20, 0.1867482820089208, 19.31742606800981, 14.389528070998495, 0.11917677699238993,
bench/RandomCoupled/pb_real_30_0450_10_17, 0.032147445002919994, 1.2960760260029929, 1.5888652069988893, 0.03310497000347823,
bench/RandomCoupled/pb_real_20_0600_10_10, 0.029391139003564604, 0.07459448400186375, 0.0539911889936775, 0.030928906999179162,
bench/RandomCoupled/pb_real_40_0400_10_15, 0.029946188995381817, 28.915394163006567, 3.1537186130008195, 0.034838824009057134,
bench/RandomCoupled/pb_real_30_0450_10_18, 0.05656461000035051, 2.851618952001445, 1.5147746129950974, 0.6019242379989009,
bench/RandomCoupled/pb_real_20_0600_10_14, 0.032414536995929666, 0.05182801399496384, 0.06140845600748435, 0.030500788998324424,
bench/RandomCoupled/pb_real_20_0300_10_21, 0.038391464011510834, 0.48504691300331615, 0.3743115410034079, 0.037007905993959866,
bench/RandomCoupled/pb_real_30_0450_10_23, 0.03318579599726945, 0.9944829739979468, 2.902126043991302, 0.03342445999442134,
bench/RandomCoupled/pb_real_30_0300_10_18, 0.03278288499859627, 0.6986257980024675, 0.6052615780063206, 0.03420206998998765,
bench/RandomCoupled/pb_real_10_0300_10_22, 0.021247996992315166, 0.027518889008206315, 0.026694215994211845, 0.022962675997405313,
bench/RandomCoupled/pb_real_20_0300_10_29, 0.027231829008087516, 0.3590390559984371, 0.3821519640041515, 0.028142152004875243,
bench/RandomCoupled/pb_real_20_0500_10_20, 0.030625216008047573, 0.08379064599284902, 0.10591143499186728, 0.03416192998702172,
bench/RandomCoupled/pb_real_10_0150_10_18, 0.020010091000585817, 0.05461172800278291, 0.0276289149915101, 0.020880825992207974,
bench/RandomCoupled/pb_real_30_0750_10_21, 0.04395270599343348, 0.19316284300293773, 0.11953020600776654, 0.04201061399362516,
bench/RandomCoupled/pb_real_20_0300_10_28, 0.02626328100450337, 0.2708799679967342, 0.6978666960058035, 0.03102325100917369,
bench/RandomCoupled/pb_real_30_0600_10_14, 0.06657956200069748, 0.72751111999969, 1.2775711019930895, 0.046576909997384064,
bench/RandomCoupled/pb_real_10_0200_10_11, 0.021607877002679743, 0.04313253199507017, 0.03577577800024301, 0.025910032010870054,
bench/RandomCoupled/pb_real_30_0900_10_18, 0.03872240999771748, 0.09226888199918903, 0.08056117700471077, 0.04122147100861184,
bench/RandomCoupled/pb_real_20_0200_10_15, 0.02269370001158677, 0.8996621700061951, 0.2525043820060091, 0.02365358200040646,
bench/RandomCoupled/pb_real_40_0600_10_16, 0.03586585199809633, 9.608262556997943, 15.870723718995578, 0.03845565699157305,
bench/RandomCoupled/pb_real_30_0600_10_11, 0.032359196004108526, 0.5046984390064608, 0.8261130299943034, 0.03647795600409154,
bench/RandomCoupled/pb_real_30_0900_10_29, 0.0437275129952468, 0.2682845600065775, 0.2008300019952003, 0.04421251099847723,
bench/RandomCoupled/pb_real_40_0400_10_25, 0.03222990100039169, 30.624612485000398, 3.064824392000446, 0.03560476200073026,
bench/RandomCoupled/pb_real_40_0400_10_16, 0.034457351997843944, 106.60350572899915, 24.31030356399424, 0.035931331003666855,
bench/RandomCoupled/pb_real_40_0400_10_26, 0.03482932999031618, 2.5970804520038655, 4.971115808992181, 0.03521598600491416,
bench/RandomCoupled/pb_real_40_0600_10_23, 0.20647482101048809, 27.549843484011944, 182.5542593220016, 0.7283496629970614,
bench/RandomCoupled/pb_real_20_0500_10_12, 0.025448082000366412, 0.06372516999545041, 0.08301355800358579, 0.028462757007218897,
bench/RandomCoupled/pb_real_30_0600_10_15, 0.049698711998644285, 0.2626735380035825, 0.18829020900011528, 0.05480439700477291,
bench/RandomCoupled/pb_real_40_1200_10_25, 0.040748202009126544, 0.37884021700301673, 0.26071949300239794, 0.04745536099653691,
bench/RandomCoupled/pb_real_20_0500_10_19, 0.03125286800786853, 0.07963845499034505, 0.08351358100480866, 0.03301548399031162,
bench/RandomCoupled/pb_real_40_0400_10_28, 0.03307334100827575, 2.5916217170015443, 1.9364072829921497, 0.03495790199667681,
bench/RandomCoupled/pb_real_20_0200_10_29, 0.022860144003061578, 0.14107150600466412, 0.1374345209915191, 0.026934391004033387,
bench/RandomCoupled/pb_real_10_0100_10_11, 0.018044071999611333, 0.04995959899679292, 0.04881793798995204, 0.021659056001226418,
bench/RandomCoupled/pb_real_10_0250_10_19, 0.02171675200224854, 0.026268771005561575, 0.0254497080022702, 0.023255463005625643,
bench/RandomCoupled/pb_real_20_0600_10_28, 0.031244537007296458, 0.04942723500425927, 0.08740313700400293, 0.033056380998459645,
bench/RandomCoupled/pb_real_30_0750_10_11, 0.03576036199228838, 0.11304883100092411, 0.21702815900789574, 0.037795470998389646,
bench/RandomCoupled/pb_real_10_0250_10_28, 0.02095664499211125, 0.02461513300659135, 0.024805419001495466, 0.024014181006350555,
bench/RandomCoupled/pb_real_40_0400_10_14, 0.05412823299411684, 393.731691797002, 16.82000406899897, 0.21300175999931525,
bench/RandomCoupled/pb_real_40_0800_10_13, 0.12594013499619905, 1.2879962699953467, 0.9836001730000135, 0.1284921240003314,
bench/RandomCoupled/pb_real_40_1200_10_20, 0.06375525100156665, 0.4613366270059487, 0.3876628419966437, 0.05579931898682844,
bench/RandomCoupled/pb_real_10_0100_10_29, 0.01899807898735162, 0.026778145009302534, 0.024469526993925683, 0.02357206000306178,
bench/RandomCoupled/pb_real_40_0400_10_11, 0.0391998939885525, 9.955109290007385, 9.159857199003454, 0.03811851500358898,
bench/RandomCoupled/pb_real_30_0600_10_27, 0.03453302900015842, 0.5516605520097073, 0.44128987700969446, 0.0401643340010196,
bench/RandomCoupled/pb_real_10_0200_10_14, 0.019226204996812157, 0.028537804988445714, 0.027371935997507535, 0.023049651994369924,
bench/RandomCoupled/pb_real_10_0150_10_11, 0.02469347999431193, 0.05467917399073485, 0.04505613500077743, 0.02715078399342019,
bench/RandomCoupled/pb_real_10_0100_10_24, 0.019892322990926914, 0.02801011799601838, 0.033348477008985355, 0.020777068013558164,
bench/RandomCoupled/pb_real_40_0800_10_11, 0.059927944996161386, 18.72265696899558, 24.94762463599909, 0.09586300799855962,
bench/RandomCoupled/pb_real_20_0300_10_12, 0.028118374990299344, 0.2604437580012018, 0.47772242900100537, 0.025860430003376678,
bench/RandomCoupled/pb_real_10_0250_10_26, 0.02305048999551218, 0.026535715005593374, 0.027741517988033593, 0.022074760985560715,
bench/RandomCoupled/pb_real_30_0900_10_23, 0.04026398700079881, 1.1851995769975474, 0.39306230400688946, 0.04151561799517367,
bench/RandomCoupled/pb_real_30_0300_10_28, 0.03160269599175081, 12.290755399008049, 1.8732111990102567, 0.03491272700193804,
bench/RandomCoupled/pb_real_30_0450_10_22, 0.037527616004808806, 2.6906547990074614, 0.44609495099575724, 0.04039927999838255,
bench/RandomCoupled/pb_real_10_0300_10_10, 0.024159320993931033, 0.027795848000096157, 0.026975728003890254, 0.03160827299871016,
bench/RandomCoupled/pb_real_30_0450_10_13, 0.040255768995848484, 1.581474200997036, 1.7447036450030282, 0.03563219199713785,
bench/RandomCoupled/pb_real_40_0600_10_28, 0.03539535601157695, 3.7972771329950774, 18.527222859003814, 0.04474374500568956,
bench/RandomCoupled/pb_real_20_0300_10_15, 0.03333999699680135, 0.11522812399198301, 0.12670165800955147, 0.028858349003712647,
bench/RandomCoupled/pb_real_30_0300_10_12, 0.0451762430020608, 0.5676557839906309, 1.2628242619975936, 0.08745570899918675,
bench/RandomCoupled/pb_real_10_0150_10_20, 0.022239776997594163, 0.028042086996720172, 0.0271591630007606, 0.02428625398897566,
bench/RandomCoupled/pb_real_30_0600_10_16, 0.03585913700226229, 0.7096850410016486, 0.4581095449975692, 0.04208481700334232,
bench/RandomCoupled/pb_real_20_0600_10_23, 0.033821247998275794, 0.048865859003853984, 0.04514246599865146, 0.03297996299806982,
bench/RandomCoupled/pb_real_20_0300_10_10, 0.02918105199933052, 0.12599695500102825, 0.12717071299266536, 0.03050558199174702,
bench/RandomCoupled/pb_real_40_1200_10_27, 0.05506642599357292, 0.41105809099099133, 0.3468241569935344, 0.06169731100089848,
bench/RandomCoupled/pb_real_10_0150_10_29, 0.02259852499992121, 0.029264967000926845, 0.025791378997382708, 0.0257428280019667,
bench/RandomCoupled/pb_real_10_0250_10_27, 0.026126900003873743, 0.024840980986482464, 0.02352502499707043, 0.02593326399801299,
bench/RandomCoupled/pb_real_20_0600_10_12, 0.031020932001410984, 0.0471390849997988, 0.048413071999675594, 0.03454919900104869,
bench/RandomCoupled/pb_real_20_0400_10_13, 0.032091326007503085, 0.1247268239967525, 0.3071175490040332, 0.03326548601035029,
bench/RandomCoupled/pb_real_10_0300_10_27, 0.024695425003301352, 0.025381153987837024, 0.025240816990844905, 0.029437151009915397,
bench/RandomCoupled/pb_real_30_0600_10_22, 0.05217963000177406, 2.033531713997945, 0.6590990209951997, 0.07807932299328968,
bench/RandomCoupled/pb_real_30_0900_10_15, 0.038074355994467624, 0.14925634699466173, 0.12202813600015361, 0.03347009600838646,
bench/RandomCoupled/pb_real_20_0300_10_16, 0.02436838900030125, 0.20596381100767758, 0.36963181200553663, 0.026079556002514437,
bench/RandomCoupled/pb_real_10_0300_10_28, 0.022907227001269348, 0.024477806000504643, 0.02374576000147499, 0.0228926969866734,
bench/RandomCoupled/pb_real_30_0900_10_20, 0.04474830398976337, 0.18597342701104935, 0.14460937099647708, 0.040965934007545,
bench/RandomCoupled/pb_real_20_0400_10_21, 0.03734103999158833, 0.06705212299129926, 0.10687418999441434, 0.03890466799202841,
bench/RandomCoupled/pb_real_10_0150_10_13, 0.019675413001095876, 0.0336233300040476, 0.051167363999411464, 0.019841823013848625,
bench/RandomCoupled/pb_real_30_0450_10_12, 0.0360221239970997, 2.4233569570060354, 3.584231426997576, 0.03270163299748674,
bench/RandomCoupled/pb_real_10_0100_10_28, 0.02027308099786751, 0.02285526400373783, 0.021674314004485495, 0.02224698499776423,
bench/RandomCoupled/pb_real_30_0450_10_21, 0.0363820369966561, 1.7354401199991116, 0.6270281010074541, 0.03272169700358063,
bench/RandomCoupled/pb_real_10_0150_10_19, 0.023353811993729323, 0.027719332996639423, 0.02578219899442047, 0.023021316999802366,
bench/RandomCoupled/pb_real_10_0100_10_26, 0.018115136001142673, 0.030990622006356716, 0.02872625300369691, 0.021284701011609286,
bench/RandomCoupled/pb_real_10_0150_10_21, 0.023179120995337144, 0.025896607010508887, 0.025014451006427407, 0.028554716001963243,
bench/RandomCoupled/pb_real_30_0450_10_11, 0.029363339999690652, 0.7588025639997795, 0.4948107540112687, 0.029929402997368015,
bench/RandomCoupled/pb_real_10_0300_10_29, 0.023747284009004943, 0.02565873900311999, 0.026367931001004763, 0.024832259005052038,
bench/RandomCoupled/pb_real_30_0900_10_16, 0.04148503301257733, 0.1963421760010533, 0.1772395550069632, 0.03820515799452551,
bench/RandomCoupled/pb_real_20_0500_10_18, 0.02751730100135319, 0.06782246100192424, 0.07736560500052292, 0.02984347500023432,
bench/RandomCoupled/pb_real_40_0600_10_13, 0.03486312800669111, 1.4866567620047135, 2.08540212099615, 0.04026895000424702,
bench/RandomCoupled/pb_real_10_0250_10_14, 0.01964598600170575, 0.02929256300558336, 0.03254790400387719, 0.01843223000469152,
bench/RandomCoupled/pb_real_40_0800_10_22, 0.12185992299055215, 87.86802955799794, 237.20367435499793, 0.08985460000985768,
bench/RandomCoupled/pb_real_10_0100_10_20, 0.01869000500300899, 0.028668071012361906, 0.029466997992130928, 0.020867708008154295,
bench/RandomCoupled/pb_real_20_0400_10_12, 0.026814868004294112, 0.1117175549879903, 0.08157683699391782, 0.03368006899836473,
bench/RandomCoupled/pb_real_10_0200_10_23, 0.020277921998058446, 0.032419106995803304, 0.02917258400702849, 0.021022532993811183,
